Time Series Values
ID;Moment;Value;Comment;Note
1;01.01.2012 00:00:00;23578;;None
2;01.01.2012 00:15:00;23063;;None
3;01.01.2012 00:30:00;23216;;None
4;01.01.2012 00:45:00;23467;;None
5;01.01.2012 01:00:00;22975;;None
6;01.01.2012 01:15:00;22826;;None
7;01.01.2012 01:30:00;22932;;None
8;01.01.2012 01:45:00;23126;;None
9;01.01.2012 02:00:00;23566;;None
10;01.01.2012 02:15:00;22639;;None
11;01.01.2012 02:30:00;22878;;None
12;01.01.2012 02:45:00;22717;;None
13;01.01.2012 03:00:00;21980;;None
14;01.01.2012 03:15:00;21584;;None
15;01.01.2012 03:30:00;22289;;None
16;01.01.2012 03:45:00;22297;;None
17;01.01.2012 04:00:00;22122;;None
18;01.01.2012 04:15:00;22107;;None
19;01.01.2012 04:30:00;23213;;None
20;01.01.2012 04:45:00;22983;;None
21;01.01.2012 05:00:00;23457;;None
22;01.01.2012 05:15:00;24087;;None
23;01.01.2012 05:30:00;23342;;None
24;01.01.2012 05:45:00;22767;;None
25;01.01.2012 06:00:00;22310;;None
26;01.01.2012 06:15:00;22484;;None
27;01.01.2012 06:30:00;25448;;None
28;01.01.2012 06:45:00;25439;;None
29;01.01.2012 07:00:00;22940;;None
30;01.01.2012 07:15:00;22733;;None
31;01.01.2012 07:30:00;22772;;None
32;01.01.2012 07:45:00;22962;;None
33;01.01.2012 08:00:00;22846;;None
34;01.01.2012 08:15:00;22734;;None
35;01.01.2012 08:30:00;22980;;None
36;01.01.2012 08:45:00;22876;;None
37;01.01.2012 09:00:00;22524;;None
38;01.01.2012 09:15:00;22682;;None
39;01.01.2012 09:30:00;22692;;None
40;01.01.2012 09:45:00;23219;;None
41;01.01.2012 10:00:00;22731;;None
42;01.01.2012 10:15:00;22456;;None
43;01.01.2012 10:30:00;22527;;None
44;01.01.2012 10:45:00;23053;;None
45;01.01.2012 11:00:00;22677;;None
46;01.01.2012 11:15:00;22093;;None
47;01.01.2012 11:30:00;22488;;None
48;01.01.2012 11:45:00;22185;;None
49;01.01.2012 12:00:00;22377;;None
50;01.01.2012 12:15:00;22613;;None
51;01.01.2012 12:30:00;22418;;None
52;01.01.2012 12:45:00;22760;;None
53;01.01.2012 13:00:00;22845;;None
54;01.01.2012 13:15:00;23025;;None
55;01.01.2012 13:30:00;23126;;None
56;01.01.2012 13:45:00;22703;;None
57;01.01.2012 14:00:00;23191;;None
58;01.01.2012 14:15:00;23058;;None
59;01.01.2012 14:30:00;22947;;None
60;01.01.2012 14:45:00;22356;;None
61;01.01.2012 15:00:00;22713;;None
62;01.01.2012 15:15:00;22591;;None
63;01.01.2012 15:30:00;23344;;None
64;01.01.2012 15:45:00;23425;;None
65;01.01.2012 16:00:00;22527;;None
66;01.01.2012 16:15:00;22327;;None
67;01.01.2012 16:30:00;22191;;None
68;01.01.2012 16:45:00;22851;;None
69;01.01.2012 17:00:00;22837;;None
70;01.01.2012 17:15:00;22700;;None
71;01.01.2012 17:30:00;22444;;None
72;01.01.2012 17:45:00;22322;;None
73;01.01.2012 18:00:00;22645;;None
74;01.01.2012 18:15:00;22794;;None
75;01.01.2012 18:30:00;22476;;None
76;01.01.2012 18:45:00;22453;;None
77;01.01.2012 19:00:00;22994;;None
78;01.01.2012 19:15:00;23124;;None
79;01.01.2012 19:30:00;22578;;None
80;01.01.2012 19:45:00;22449;;None
81;01.01.2012 20:00:00;22682;;None
82;01.01.2012 20:15:00;22579;;None
83;01.01.2012 20:30:00;22089;;None
84;01.01.2012 20:45:00;22272;;None
85;01.01.2012 21:00:00;22362;;None
86;01.01.2012 21:15:00;22168;;None
87;01.01.2012 21:30:00;23116;;None
88;01.01.2012 21:45:00;22408;;None
89;01.01.2012 22:00:00;21911;;None
90;01.01.2012 22:15:00;22026;;None
91;01.01.2012 22:30:00;22581;;None
92;01.01.2012 22:45:00;22233;;None
93;01.01.2012 23:00:00;22403;;None
94;01.01.2012 23:15:00;22554;;None
95;01.01.2012 23:30:00;23336;;None
96;01.01.2012 23:45:00;23912;;None
97;02.01.2012 00:00:00;23420;;None
98;02.01.2012 00:15:00;23170;;None
